image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_03.01.2023_167276697219.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,140,125
all_images256/ELP_12MP_03.01.2023_167276697224.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,131,125
all_images256/ELP_12MP_03.01.2023_167276697938.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,129,125
all_images256/ELP_12MP_03.01.2023_167276697942.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,139,125
all_images256/ELP_12MP_03.01.2023_167276698688.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,130,125
all_images256/ELP_12MP_03.01.2023_167276698693.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,132,125
all_images256/ELP_12MP_03.01.2023_167276699369.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,132,125
all_images256/ELP_12MP_03.01.2023_167276699373.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,134,125
all_images256/ELP_12MP_03.01.2023_167276700141.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,136,125
all_images256/ELP_12MP_03.01.2023_167276700146.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,127,125
all_images256/ELP_12MP_03.01.2023_167276700881.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,126,125
all_images256/ELP_12MP_03.01.2023_167276700886.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,138,125
all_images256/ELP_12MP_03.01.2023_167276701638.png,1,27,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,135,125
all_images256/ELP_12MP_03.01.2023_167276701643.png,1,27,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,127,125
all_images256/ELP_12MP_03.01.2023_167276702327.png,1,28,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,129,125
all_images256/ELP_12MP_03.01.2023_167276702331.png,1,28,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,133,125
all_images256/ELP_12MP_03.01.2023_167276703365.png,1,29,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,132,125
all_images256/ELP_12MP_03.01.2023_167276703369.png,1,29,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,125,125
all_images256/ELP_12MP_03.01.2023_167276704739.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,125,125
all_images256/ELP_12MP_03.01.2023_167276704744.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,132,125
all_images256/ELP_12MP_03.01.2023_167276705922.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,127,125
all_images256/ELP_12MP_03.01.2023_167276705927.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,131,125
all_images256/ELP_12MP_03.01.2023_167276707066.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,134,125
all_images256/ELP_12MP_03.01.2023_167276707070.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,123,125
all_images256/ELP_12MP_03.01.2023_167276708371.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,131,125
all_images256/ELP_12MP_03.01.2023_167276708375.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,122,125
all_images256/ELP_12MP_03.01.2023_167276709028.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,130,125
all_images256/ELP_12MP_03.01.2023_167276709032.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,126,125
all_images256/ELP_12MP_03.01.2023_167276709698.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,120,125
all_images256/ELP_12MP_03.01.2023_167276709702.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,119,125
all_images256/ELP_12MP_03.01.2023_167276710373.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,120,125
all_images256/ELP_12MP_03.01.2023_167276710377.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,120,125
all_images256/ELP_12MP_03.01.2023_167276711048.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,119,125
all_images256/ELP_12MP_03.01.2023_167276711053.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,117,125
all_images256/ELP_12MP_03.01.2023_167276711674.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,118,125
all_images256/ELP_12MP_03.01.2023_167276711679.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,119,125
all_images256/ELP_12MP_03.01.2023_167276712365.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276712369.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,117,125
all_images256/ELP_12MP_03.01.2023_167276713030.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276713034.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,114,125
all_images256/ELP_12MP_03.01.2023_167276713725.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276713730.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276714406.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,114,125
all_images256/ELP_12MP_03.01.2023_167276714411.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,112,125
all_images256/ELP_12MP_03.01.2023_167276714952.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,111,125
all_images256/ELP_12MP_03.01.2023_167276714957.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,112,125
all_images256/ELP_12MP_03.01.2023_167276715750.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,111,125
all_images256/ELP_12MP_03.01.2023_167276715754.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,111,125
all_images256/ELP_12MP_03.01.2023_167276716451.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,109,125
all_images256/ELP_12MP_03.01.2023_167276716455.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,110,125
all_images256/ELP_12MP_03.01.2023_167276717119.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,113,125
all_images256/ELP_12MP_03.01.2023_167276717124.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,108,125
all_images256/ELP_12MP_03.01.2023_167276717794.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,108,125
all_images256/ELP_12MP_03.01.2023_167276717799.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,109,125
all_images256/ELP_12MP_03.01.2023_167276718506.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,110,125
all_images256/ELP_12MP_03.01.2023_167276718510.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276719150.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276719154.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276719895.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,108,125
all_images256/ELP_12MP_03.01.2023_167276719899.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,108,125
all_images256/ELP_12MP_03.01.2023_167276720551.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276720555.png,1,51,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,106,125
all_images256/ELP_12MP_03.01.2023_167276721228.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,106,125
all_images256/ELP_12MP_03.01.2023_167276721233.png,1,52,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,106,125
all_images256/ELP_12MP_03.01.2023_167276721864.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276721868.png,1,53,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,108,125
all_images256/ELP_12MP_03.01.2023_167276722573.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,109,125
all_images256/ELP_12MP_03.01.2023_167276722577.png,1,54,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,109,125
all_images256/ELP_12MP_03.01.2023_167276723252.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,107,125
all_images256/ELP_12MP_03.01.2023_167276723257.png,1,55,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,109,125
all_images256/ELP_12MP_03.01.2023_167276723872.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,112,125
all_images256/ELP_12MP_03.01.2023_167276723876.png,1,56,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,111,125
all_images256/ELP_12MP_03.01.2023_167276724553.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,111,125
all_images256/ELP_12MP_03.01.2023_167276724558.png,1,57,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,112,125
all_images256/ELP_12MP_03.01.2023_167276725226.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,110,125
all_images256/ELP_12MP_03.01.2023_167276725230.png,1,58,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,112,125
all_images256/ELP_12MP_03.01.2023_167276725922.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,114,125
all_images256/ELP_12MP_03.01.2023_167276725927.png,1,59,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,114,125
all_images256/ELP_12MP_03.01.2023_167276726603.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,113,125
all_images256/ELP_12MP_03.01.2023_167276726607.png,1,60,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,114,125
all_images256/ELP_12MP_03.01.2023_167276727459.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276727463.png,1,61,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276728565.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276728570.png,1,62,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,118,125
all_images256/ELP_12MP_03.01.2023_167276729469.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,117,125
all_images256/ELP_12MP_03.01.2023_167276729473.png,1,63,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,116,125
all_images256/ELP_12MP_03.01.2023_167276730498.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,117,125
all_images256/ELP_12MP_03.01.2023_167276730502.png,1,64,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,118,125
all_images256/ELP_12MP_03.01.2023_167276731436.png,1,65,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,121,125
all_images256/ELP_12MP_03.01.2023_167276731440.png,1,65,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,120,125
all_images256/ELP_12MP_03.01.2023_167276731448.png,1,66,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,119,125
all_images256/ELP_12MP_03.01.2023_167276731453.png,1,66,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,120,125
all_images256/ELP_12MP_03.01.2023_167276731566.png,1,67,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,128,125
all_images256/ELP_12MP_03.01.2023_167276731689.png,1,67,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,147,125
all_images256/ELP_12MP_03.01.2023_167276731813.png,1,68,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,154,125
all_images256/ELP_12MP_03.01.2023_167276731936.png,1,68,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,161,125
all_images256/ELP_12MP_03.01.2023_167276732060.png,1,69,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,168,125
all_images256/ELP_12MP_03.01.2023_167277465302.png,1,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,140,124
all_images256/ELP_12MP_03.01.2023_167277465307.png,1,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,149,124
all_images256/ELP_12MP_03.01.2023_167277466503.png,1,11,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,146,124
all_images256/ELP_12MP_03.01.2023_167277466507.png,1,11,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,138,124
all_images256/ELP_12MP_03.01.2023_167277467737.png,1,12,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167277467741.png,1,12,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167277469695.png,1,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,142,124
all_images256/ELP_12MP_03.01.2023_167277469699.png,1,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167277471995.png,1,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167277471999.png,1,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,146,124
all_images256/ELP_12MP_03.01.2023_167277474170.png,1,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,136,124
all_images256/ELP_12MP_03.01.2023_167277474174.png,1,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,140,124
all_images256/ELP_12MP_03.01.2023_167277476500.png,1,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,136,124
all_images256/ELP_12MP_03.01.2023_167277476504.png,1,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167277478606.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167277478611.png,1,17,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,136,124
all_images256/ELP_12MP_03.01.2023_167277479330.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167277479334.png,1,18,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167277480079.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,138,124
all_images256/ELP_12MP_03.01.2023_167277480083.png,1,19,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167277480835.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,134,124
all_images256/ELP_12MP_03.01.2023_167277480839.png,1,20,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167277481615.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167277481619.png,1,21,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,130,124
all_images256/ELP_12MP_03.01.2023_167277482333.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167277482337.png,1,22,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167277483086.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167277483091.png,1,23,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167277483765.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167277483769.png,1,24,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167277484537.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,133,124
all_images256/ELP_12MP_03.01.2023_167277484541.png,1,25,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,128,124
all_images256/ELP_12MP_03.01.2023_167277485278.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,128,124
all_images256/ELP_12MP_03.01.2023_167277485282.png,1,26,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167277489131.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,124,124
all_images256/ELP_12MP_03.01.2023_167277489135.png,1,30,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167277490314.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167277490318.png,1,31,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167277491458.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,134,124
all_images256/ELP_12MP_03.01.2023_167277491462.png,1,32,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,123,124
all_images256/ELP_12MP_03.01.2023_167277492758.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,129,124
all_images256/ELP_12MP_03.01.2023_167277492763.png,1,33,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,122,124
all_images256/ELP_12MP_03.01.2023_167277493416.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,131,124
all_images256/ELP_12MP_03.01.2023_167277493420.png,1,34,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,130,124
all_images256/ELP_12MP_03.01.2023_167277494086.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,121,124
all_images256/ELP_12MP_03.01.2023_167277494090.png,1,35,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167277494761.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,119,124
all_images256/ELP_12MP_03.01.2023_167277494765.png,1,36,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,120,124
all_images256/ELP_12MP_03.01.2023_167277495435.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,120,124
all_images256/ELP_12MP_03.01.2023_167277495440.png,1,37,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167277496063.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167277496067.png,1,38,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167277496752.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167277496756.png,1,39,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,116,124
all_images256/ELP_12MP_03.01.2023_167277497440.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,117,124
all_images256/ELP_12MP_03.01.2023_167277497445.png,1,40,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,114,124
all_images256/ELP_12MP_03.01.2023_167277498136.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167277498141.png,1,41,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,116,124
all_images256/ELP_12MP_03.01.2023_167277498818.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,115,124
all_images256/ELP_12MP_03.01.2023_167277498822.png,1,42,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,114,124
all_images256/ELP_12MP_03.01.2023_167277499362.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,114,124
all_images256/ELP_12MP_03.01.2023_167277499367.png,1,43,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167277500160.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167277500165.png,1,44,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,111,124
all_images256/ELP_12MP_03.01.2023_167277500861.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,118,124
all_images256/ELP_12MP_03.01.2023_167277500866.png,1,45,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167277501531.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,110,124
all_images256/ELP_12MP_03.01.2023_167277501535.png,1,46,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167277502206.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,109,124
all_images256/ELP_12MP_03.01.2023_167277502211.png,1,47,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,108,124
all_images256/ELP_12MP_03.01.2023_167277502917.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,110,124
all_images256/ELP_12MP_03.01.2023_167277502921.png,1,48,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,110,124
all_images256/ELP_12MP_03.01.2023_167277503561.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167277503565.png,1,49,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167277504305.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,106,124
all_images256/ELP_12MP_03.01.2023_167277504310.png,1,50,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,107,124
